deal_type;period;subject;count_of_deals
ДДУ(общая);2019 IV квартал;Ставропольский край;4488
ДДУ(общая);2019 IV квартал;Воронежская область;5784
ДДУ(общая);2019 IV квартал;Пермский край;5880
ДДУ(общая);2019 IV квартал;Алтайский край;3588
ДДУ(общая);2019 IV квартал;Тюменская область;5884
ДДУ(общая);2019 IV квартал;Волгоградская область;1538
ДДУ(общая);2019 IV квартал;Омская область;1330
ДДУ(общая);2019 IV квартал;Удмуртская Республика;3322
ДДУ(общая);2019 IV квартал;Республика Крым;2832
ДДУ(общая);2019 IV квартал;Ханты-Мансийский АО;1182
ДДУ(общая);2019 IV квартал;Липецкая область;1230
ДДУ(общая);2019 IV квартал;Чувашская Республика - Чувашия;3280
ДДУ(общая);2019 IV квартал;Республика Дагестан;194
ДДУ(общая);2019 IV квартал;Кировская область;1730
ДДУ(общая);2019 IV квартал;Владимирская область;2240
ДДУ(общая);2019 IV квартал;Тульская область;2134
ДДУ(общая);2019 IV квартал;Ярославская область;2186
ДДУ(общая);2019 IV квартал;Ульяновская область;1910
ДДУ(общая);2019 IV квартал;Калининградская область;5360
ДДУ(общая);2019 IV квартал;Вологодская область;1888
ДДУ(общая);2019 IV квартал;Рязанская область;6352
ДДУ(общая);2019 IV квартал;Белгородская область;798
ДДУ(общая);2019 IV квартал;Хабаровский край;1076
ДДУ(общая);2019 IV квартал;Тверская область;1896
ДДУ(общая);2019 IV квартал;Пензенская область;2560
ДДУ(общая);2019 IV квартал;Приморский край;2086
ДДУ(общая);2019 IV квартал;Калужская область;2650
ДДУ(общая);2019 IV квартал;Томская область;88
ДДУ(общая);2019 IV квартал;Архангельская область;2546
ДДУ(общая);2019 IV квартал;Республика Саха (Якутия);1250
ДДУ(общая);2019 IV квартал;Брянская область;1880
ДДУ(общая);2019 IV квартал;Курская область;776
ДДУ(общая);2019 IV квартал;Республика Бурятия;1286
ДДУ(общая);2019 IV квартал;Тамбовская область;1164
ДДУ(общая);2019 IV квартал;Республика Коми;1026
